kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.959557617938565,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,joyko,coklat,lainnya,lainnya,9.19023970026918,0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,0,0,0,0,1,35,8,lakban joyko coklat 48 mm x 80 yard,validation,0,0,1
Label,3.0,label_thermal,thermal,lainnya,lainnya,thermal,lembar,10.829748417047592,0,0.0,60.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,44,10,thermal unboxing 60 mm x 40 mm x 1000 lembar,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,9.952325334619427,0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 30 cm x 100 meter,validation,0,1,0
Alat Pengemasan,3.5,tools,cutter,joyko,lainnya,lainnya,lainnya,9.259225769705994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar joyko l500,validation,0,0,0
Perekat,3.0,lakban,lakban,smilepack,bening,lainnya,lainnya,9.305741456739437,0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,48,9,lakban fragile bening smilepack 45 mm x 120 yard,validation,0,0,1
Pengikat,3.5,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,9.305741456739437,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia kuning 1kg,validation,0,0,0
Perlengkapan Rumah,2.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.975854724662028,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,deli,putih,lainnya,lainnya,8.962007209588313,0,0.0,45.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,90.0,0,0,0,0,1,33,8,lakban deli putih 45 mm x 90 yard,validation,0,0,1
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.928228944424577,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Alat Pengemasan,2.5,tools,cutter,joyko,lainnya,lainnya,lainnya,9.87822102528824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17,3,tape cutter joyko,validation,0,0,0
Alat Pengemasan,3.0,tools,cutter,lainnya,lainnya,lainnya,lainnya,8.716207971151853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l150,validation,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,8.517393171418904,0,0.0,0.0,0.0,65.0,0.0,0.0,65.0,35.0,30.0,11.13094736495452,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 65 cm x 35 cm x 30 cm cflute,validation,1,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.895766604056085,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.937731775260109,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 25 cm x 40 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.922791623969637,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,4.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.711176264112805,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 60 cm x 100 cm,validation,0,0,0
Perlengkapan Rumah,3.5,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.59665973278358,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.518700218288163,0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 20 meter,validation,0,1,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,11.283524879179666,0,2.7,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,0,0,0,0,1,49,10,bubble wrap sanpack hitam 2.7kg 125 cm x 25 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.680406499268877,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 60 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.146472946063875,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.5713425658087,0,0.0,0.0,0.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,110.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 110 cm x 20 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.268988209506656,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Perlengkapan Rumah,2.5,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.928228944424577,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Perlengkapan Pengemasan,2.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.292179440058462,0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 10 meter,validation,0,1,0
Pengikat,4.0,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,10.043292972227004,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia kuning 1kg,validation,0,0,0
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,9.169622538697624,1,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,39,9,lakban non brand merah 48 mm x 120 yard,validation,0,0,1
Perlengkapan Pengemasan,3.0,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.65728288404746,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,smilepack,biru,lainnya,lainnya,9.179984251961285,0,0.0,48.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,0,0,0,0,1,37,8,lakban smilepack biru 48 mm x 90 yard,validation,0,0,1
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.239995502805316,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Perlengkapan Pengemasan,2.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.25769445336048,0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 100 cm x 20 meter,validation,0,1,0
Perekat,2.5,lakban,lakban,smilepack,merah,lainnya,lainnya,8.999742789830492,0,0.0,48.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,70.0,0,0,0,0,1,38,8,lakban smilepack merah 48 mm x 70 yard,validation,0,0,1
Perlengkapan Pengemasan,2.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.146472946063875,0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 110 cm x 10 meter,validation,0,1,0
Pengikat,2.0,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,13.589238367558846,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 50kg,validation,0,0,0
Perekat,3.0,lakban,lakban,non brand,coklat,lainnya,lainnya,8.974744612722734,1,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,40,9,lakban non brand coklat 48 mm x 100 yard,validation,0,0,1
Pelindung Kemasan,3.5,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.205054290550551,1,3.0,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,0,0,0,0,1,50,11,bubble wrap non brand hitam 3.0kg 60 cm x 25 meter,validation,0,1,0
Perlengkapan Rumah,3.5,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.5713425658087,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.071218539969863,0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,30.0,20.0,10.085850775128716,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 40 cm x 30 cm x 20 cm bflute,validation,1,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.131824785007195,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Peralatan Industri,2.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.137877200242468,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Peralatan Industri,2.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.79497643168877,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,hitam,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer hitam 35 cm x 50 cm,validation,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,7.972810784121404,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,20.0,10.0,8.699681400989514,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 30 cm x 20 cm x 10 cm cflute,validation,1,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,11.487617913343598,0,2.2,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,0,0,0,0,1,51,10,bubble wrap smilepack hitam 2.2kg 60 cm x 100 meter,validation,0,1,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,12.717401142834069,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia merah 20kg,validation,0,0,0
Perekat,3.5,lakban,lakban,hiro,merah,lainnya,lainnya,9.036106025364846,0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,0,0,0,0,1,33,8,lakban hiro merah 48 mm x 80 yard,validation,0,0,1
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.505094936455558,0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 50 cm x 150 meter,validation,0,1,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.404293143019792,0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 250 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,deli,putih,lainnya,lainnya,9.259225769705994,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,34,8,lakban deli putih 48 mm x 100 yard,validation,0,0,1
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.221977646629885,0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 200 meter,validation,0,1,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.852246888342531,0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 200 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.12667110305036,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.021315031649332,0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 50 cm x 100 meter,validation,0,1,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.696667081526462,0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,30.0,20.0,10.085850775128716,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 40 cm x 30 cm x 20 cm bflute,validation,1,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,12.671380893706852,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia merah 20kg,validation,0,0,0
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.975854724662028,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.61587214452889,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Perekat,2.5,lakban,lakban,yatta,bening,lainnya,lainnya,8.999742789830492,0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,0,0,0,0,1,35,8,lakban yatta bening 48 mm x 75 yard,validation,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.497194544909547,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 25 cm x 40 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.38958706681109,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
